Date,Open,High,Low,Close,Volume,MA7,MA30,Daily_Return,Log_Return,Volatility,Volume_Change,Log_Volume_Change,Price_Range,Open_Close_Change,Close_Lag1,Close_Lag5,Return_Lag1,Return_Lag5,Target_Close_t1,Target_Return_t1,Split
2015-02-13,28.27574762139696,28.27574762139696,27.913637380956622,28.2313175201416,217088800,27.262405395507812,25.315162022908527,0.004903007130634407,0.004891026535841983,0.019089556173179516,-0.2712646610584831,-0.3164446583607905,0.012826544144884142,-0.0015713148189841922,28.09357452392578,26.42075538635254,0.012652097634543225,-0.008421138682319196,28.39792823791504,0.005901627426866174,Train
2015-02-17,28.32239504441379,28.631190468113697,28.195767412422946,28.39792823791504,252609600,27.51280403137207,25.45533955891927,0.005901627426866174,0.005884281038212841,0.018694663167774753,0.16362336518512244,0.15153872687304215,0.015332916262158996,0.002666906996488228,28.2313175201416,26.59626197814941,0.004903007130634407,0.006642754502300452,28.595645904541016,0.006962397572439771,Train
2015-02-18,28.353497309237724,28.608974594134036,28.31350954555917,28.595645904541016,179566800,27.823502676827566,25.624825604756673,0.006962397572439771,0.0069382719989529605,0.018317559539187896,-0.2891529063028484,-0.3412979287881335,0.010332518788391662,0.008540343106964728,28.39792823791504,27.10721778869629,0.005901627426866174,0.01921156480435715,28.535667419433597,-0.0020974691499412446,Train
2015-02-19,28.54233176516612,28.6645170865948,28.509010036503504,28.535667419433597,149449600,28.10056059701102,25.792238744099937,-0.0020974691499412446,-0.0020996719190578815,0.01847968105812859,-0.16772142734625772,-0.18358807017821377,0.00544956765179391,-0.00023348988398549578,28.595645904541016,27.742572784423828,0.006962397572439771,0.02343859117819469,28.768932342529297,0.008174503846958947,Train
2015-02-20,28.573435810214797,28.768932342529297,28.44680983982001,28.768932342529297,195793600,28.337948390415736,25.956437174479166,0.008174503846958947,0.008141273561622682,0.018006542958085448,0.31009785238635623,0.2701018293177526,0.01119688763121362,0.0068418979647036976,28.535667419433597,28.09357452392578,-0.0020974691499412446,0.012652097634543225,29.546470642089844,0.02702701269212926,Train
2015-02-23,28.884452925719277,29.546470642089844,28.804477380870495,29.546470642089844,283896400,28.595648084368026,26.116016832987466,0.02702701269212926,0.026668233124497613,0.01851641677622345,0.4499779359488767,0.37154833814472,0.02511275442023039,0.022919517225167645,28.768932342529297,28.2313175201416,0.008174503846958947,0.004903007130634407,29.362083435058597,-0.006240583156777446,Train
2015-02-24,29.53314290397415,29.679765305901768,29.13992951327729,29.362083435058597,276912400,28.776863643101283,26.26856517791748,-0.006240583156777446,-0.0062601369898414244,0.01874246205044836,-0.0246005232894817,-0.02490817210455276,0.01838547301380894,-0.005792118687528262,29.546470642089844,28.39792823791504,0.02702701269212926,0.005901627426866174,28.611194610595703,-0.025573417708033785,Train
2015-02-25,29.22656176210634,29.23544981494057,28.469016273438623,28.611194610595703,298846800,28.831131798880442,26.416441599527996,-0.025573417708033785,-0.025906101721310155,0.017686463235557507,0.07921060956461323,0.07622985655115855,0.02678789026229999,-0.021055064790703144,29.362083435058597,28.595645904541016,-0.006240583156777446,0.006962397572439771,28.97331047058105,0.012656439722766644,Train
2015-02-26,28.611198538351825,29.073279044996656,28.12690467616986,28.97331047058105,365150000,28.91332926068987,26.569233894348145,0.012656439722766644,0.012577016431533198,0.013709381612078679,0.22186350999910331,0.20037715995848515,0.03266366022576971,0.012656300704908733,28.611194610595703,28.535667419433597,-0.025573417708033785,-0.0020974691499412446,28.53788948059082,-0.015028347914621265,Train
2015-02-27,28.880004971043817,29.00663431225127,28.489015354840497,28.53788948059082,248059200,28.9050783429827,26.710610008239748,-0.015028347914621265,-0.01514241783294161,0.013214220615032388,-0.32066493221963577,-0.3866407994176413,0.018137955077680658,-0.011846102201021605,28.97331047058105,28.768932342529297,0.012656439722766644,0.008174503846958947,28.67783546447754,0.00490386592820391,Train
