Date,Close,High,Low,Open,Volume
2015-01-02,24.192602157592773,24.65950423811587,23.754465939878138,24.648439535677543,212818400
2015-01-05,23.511064529418945,24.042138324672056,23.325189629610737,23.962477170972235,257142000
2015-01-06,23.513273239135742,23.772171094232995,23.152584838795235,23.575231527032173,263188400
2015-01-07,23.842979431152344,23.94255500406204,23.610634176714214,23.72127445249682,160423600
2015-01-08,24.75908088684082,24.816614303203295,24.05319538405384,24.170475495010283,237458000
2015-01-09,24.785633087158203,25.06002047662429,24.387327450645735,24.931677361721775,214798000
2015-01-12,24.174901962280273,24.9228296715174,24.075326382352763,24.916191524620462,198603200
2015-01-13,24.389541625976562,24.960445829902344,24.099664655994744,24.65729087939062,268367600
2015-01-14,24.296606063842773,24.449288501616856,24.008940661725582,24.128432366224875,195826400
2015-01-15,23.637189865112305,24.354138422379428,23.601785852626346,24.340862128726783,240056000
2015-01-16,23.45351791381836,23.805354759571443,23.27870612970956,23.683649818661486,314053200
2015-01-20,24.057621002197266,24.11294113817059,23.566377924636292,23.862893043099756,199599600
2015-01-21,24.241291046142578,24.575423545445133,23.95805045253569,24.10852133204305,194303600
2015-01-22,24.871936798095703,24.88742637071064,24.27890479360892,24.398396505882765,215185600
2015-01-23,25.000280380249023,25.17066568204172,24.67942253004134,24.849809520070863,185859200
2015-01-26,25.026826858520508,25.30564079070656,24.960443714443343,25.168446258435488,222460000
2015-01-27,24.150556564331055,24.88963440186182,24.126215571319666,24.8763564222506,382274800
2015-01-28,25.515865325927734,26.13766495700858,25.515865325927734,26.029236247987182,585908400
2015-01-29,26.310260772705078,26.37443234220827,25.571182772424184,25.739356482562314,337745600
2015-01-30,25.92523193359375,26.553667930939003,25.85663381010451,26.1996193628405,334982000
2015-02-02,26.250513076782227,26.370004785647765,25.68624864341562,26.122171630877833,250956400
2015-02-03,26.25493621826172,26.352298507154856,26.02480425574212,26.2217437998551,207662800
2015-02-04,26.45631217956543,26.666529795751444,26.17971138582378,26.221755246708433,280598800
2015-02-05,26.645137786865234,26.709562617574388,26.491851062250362,26.662908809726655,168984800
2015-02-06,26.42075538635254,26.713998377671132,26.314120800918854,26.662902250403082,174826400
2015-02-09,26.596261978149414,26.622919358205184,26.30968327825307,26.336342353208384,155559200
2015-02-10,27.10721778869629,27.1360988800661,26.694013099240877,26.69623341788492,248034000
2015-02-11,27.742572784423828,27.75145914200605,27.213847220027088,27.273828015082834,294247200
2015-02-12,28.09357452392578,28.320172390844654,27.89585774106676,28.004712648563466,297898000
2015-02-13,28.2313175201416,28.27574762139696,27.913637380956622,28.27574762139696,217088800
2015-02-17,28.39792823791504,28.631190468113697,28.195767412422946,28.32239504441379,252609600
2015-02-18,28.595645904541016,28.608974594134033,28.313509545559175,28.353497309237724,179566800
2015-02-19,28.535667419433594,28.664517086594802,28.509010036503504,28.542331765166118,149449600
2015-02-20,28.768932342529297,28.768932342529297,28.446809839820006,28.573435810214793,195793600
2015-02-23,29.546470642089844,29.546470642089844,28.804477380870498,28.884452925719273,283896400
2015-02-24,29.362083435058594,29.679765305901768,29.139929513277295,29.53314290397415,276912400
2015-02-25,28.611194610595703,29.235449814940566,28.469016273438623,29.22656176210634,298846800
2015-02-26,28.973310470581055,29.073279044996656,28.12690467616986,28.611198538351825,365150000
2015-02-27,28.53788948059082,29.00663431225127,28.489015354840497,28.880004971043817,248059200
2015-03-02,28.67783546447754,28.942199049457813,28.5023354403048,28.713380888800554,192386800
2015-03-03,28.737829208374023,28.77337464662942,28.45569280064609,28.648969002535093,151265200
2015-03-04,28.5556583404541,28.78225624796574,28.506787605303753,28.680067361107007,126665200
2015-03-05,28.08247184753418,28.60231109584079,27.938071491371385,28.56454534427654,226068400
2015-03-06,28.124679565429688,28.740045038751425,28.049148063282413,28.524555513955516,291368400
2015-03-09,28.244647979736328,28.784483743692554,27.782567440194263,28.426814118126977,354114000
2015-03-10,27.660385131835938,28.262422053347034,27.50265605157878,28.08247792000716,275426400
2015-03-11,27.15609359741211,27.718142720878983,27.127214199155254,27.713700388416324,275756000
2015-03-12,27.647050857543945,27.747021124712568,27.020576957239324,27.17164166982553,193450800
2015-03-13,27.455995559692383,27.858095210772237,27.231621374752795,27.635941344171023,207309200
2015-03-16,27.758127212524414,27.758127212524414,27.296048420518424,27.520422623715213,143497200
2015-03-17,28.222427368164062,28.284630179522154,27.91363362970817,27.969172096263538,204092400
2015-03-18,28.54010772705078,28.693394438520734,28.073584942676437,28.21354126951889,261083600
2015-03-19,28.324621200561523,28.713390511157467,28.30240615036455,28.60231356527291,183238000
2015-03-20,27.969167709350586,28.524550592893988,27.80477434870335,28.491228874106813,274780400
2015-03-23,28.26019287109375,28.402371208638087,28.106906162375846,28.240199836860707,150838800
2015-03-24,28.144670486450195,28.444576136086017,28.115789402561358,28.264633763244095,131369200
2015-03-25,27.409347534179688,28.173557491497697,27.409347534179688,28.111354670767113,206620800
2015-03-26,27.60039710998535,27.74257545518956,27.236064888537122,27.27161032228796,190291600
2015-03-27,27.380462646484375,27.70258505848325,27.304931149287167,27.67370566747833,158184800
2015-03-30,28.07358741760254,28.080251763054054,27.54708209323727,27.55819046558957,188398800
2015-03-31,27.64260482788086,28.100241236455535,27.62705412549918,28.011379353603317,168362400
2015-04-01,27.602615356445312,27.795889812565672,27.347138094649253,27.729242980827802,162485600
2015-04-02,27.840328216552734,27.893644680923035,27.58929490586355,27.775903378609527,128880400
2015-04-06,28.291297912597656,28.3268433490019,27.620393902014577,27.651495311418447,148776000
2015-04-07,27.993606567382812,28.462349622438023,27.98694222319662,28.3557167256603,140049200
2015-04-08,27.90252685546875,28.08025063657794,27.762570521902486,27.958065325202924,149316800
2015-04-09,28.115781784057617,28.12022580878984,27.69369095903319,27.95805280404028,129936000
2015-04-10,28.235755920410156,28.260192981167595,27.82699362210292,27.98027863651839,160752000
2015-04-13,28.180217742919922,28.562324360961306,28.1269012893116,28.51789087563862,145460400
2015-04-14,28.05803680419922,28.277968679310423,27.97139692324936,28.213543848237514,102098400
2015-04-15,28.164670944213867,28.24242446960834,27.99361318834602,28.082475086611023,115881600
2015-04-16,28.029151916503906,28.23575507267787,28.015823227363466,28.053588976527664,113476000
2015-04-17,27.713695526123047,28.022489272545602,27.649270699868765,27.891419301645175,207828000
2015-04-20,28.346834182739258,28.46235345227572,27.80700019732746,27.8958620865322,188217200
2015-04-21,28.19355010986328,28.48012712747022,28.140231957606513,28.457913773045995,129740400
2015-04-22,28.573423385620117,28.62896184089604,28.062470614021137,28.21131326738481,150618000
2015-04-23,28.806690216064453,28.973305608731458,28.466795086207675,28.502340516861693,183083600
2015-04-24,28.942201614379883,29.01995681325253,28.70893940756047,28.988855411663177,178103600
2015-04-27,29.468713760375977,29.57535007404952,29.135482907195097,29.393182247206862,387816800
2015-04-28,29.004419326782227,29.88859110342873,28.784489084562782,29.870821770356685,475696000
2015-04-29,28.577871322631836,29.233224506626065,28.502339826670195,28.91554612607042,253544400
2015-04-30,27.80255699157715,28.577873518344195,27.675929354283394,28.577873518344195,332781600
2015-05-01,28.64674186706543,28.90888520558984,27.835881568938238,28.013603654255334,234050400
2015-05-04,28.591201782226562,29.00663181534385,28.49345353914014,28.768925552401967,203953200
2015-05-05,27.94696044921875,28.535666910420105,27.942516422209852,28.46902006448425,197085600
2015-05-06,27.771455764770508,28.1580030240195,27.40490154027082,28.115793246349376,288564000
2015-05-07,27.94322967529297,28.126156702399538,27.66660698885533,27.833918356403263,175763600
2015-05-08,28.469697952270508,28.469697952270508,28.132843981101665,28.260000530194958,222201600
2015-05-11,28.1796932220459,28.456314180575312,28.02576623369674,28.418390682627546,168143200
2015-05-12,28.079309463500977,28.304620877619083,27.845072870312944,28.01907641863355,192640000
2015-05-13,28.11054039001465,28.373777003589282,28.079309071622678,28.141771708406623,138776800
2015-05-14,28.766403198242188,28.766403198242188,28.367088193902088,28.422858655086724,180814000
2015-05-15,28.726247787475586,28.886866975073346,28.601322509112556,28.793173016301076,152832000
2015-05-18,29.04302215576172,29.161255245868418,28.634782024202263,28.63924461362847,203531600
2015-05-19,29.016254425048828,29.196950157503426,28.920327470857302,29.154564066392645,178532800
2015-05-20,29.01402473449707,29.219259627089205,28.85340553091038,29.000640368191327,145819600
2015-05-21,29.310726165771484,29.3642670389056,28.96271900029755,29.016259873431665,158921600
2015-05-22,29.5672607421875,29.66318768776386,29.312947622321087,29.357566706193726,182384000
2015-05-26,28.915863037109375,29.649804096047635,28.804322132440436,29.580649279786215,282790400
2015-05-27,29.455726623535156,29.504804903930342,29.01179591081366,29.07648815099333,183332800
2015-05-28,29.39772605895996,29.435649565163274,29.246032034146715,29.415573015518973,122933200
2015-05-29,29.063095092773438,29.32410037647806,28.978322923995577,29.275022110760137,203538000
2015-06-01,29.121095657348633,29.310716542310313,29.01178775769887,29.063095616798922,128451200
2015-06-02,28.991714477539062,29.147871068876178,28.848942250608214,28.96940493422302,134670400
2015-06-03,29.027406692504883,29.210335427396807,28.978328417483077,29.147872787179708,123934000
2015-06-04,28.85787010192871,29.13003024869071,28.757483943785804,28.90694838439131,153800400
2015-06-05,28.69947624206543,28.93148325289006,28.634784008714654,28.88909716029949,142507200
2015-06-08,28.509859085083008,28.824405288183716,28.293469433641413,28.75524706027214,210699200
2015-06-09,28.42508888244629,28.572323720209546,28.02354257414362,28.264469678333445,224301600
2015-06-10,28.750778198242188,28.853393901198306,28.521002556737663,28.53661821179343,156349200
2015-06-11,28.68609046936035,29.04078974685961,28.661551332957096,28.817707926451256,141563600
2015-06-12,28.369314193725586,28.6280899177964,28.35592982936992,28.596858599647057,147544800
2015-06-15,28.313549041748047,28.384935168311724,28.043620197492285,28.130621986054905,175955600
2015-06-16,28.465240478515625,28.521010934665533,28.190850787366475,28.338083906573015,125976400
2015-06-17,28.398313522338867,28.52769967147499,28.273386558306026,28.492007468879212,131672400
2015-06-18,28.527708053588867,28.62363332284501,28.380474908904755,28.382706204091054,141628800
2015-06-19,28.24216079711914,28.51432091610068,28.197545109605183,28.489781777374187,218867600
