Date,Current_Close,Actual_Target_Close,Persistence_Baseline,Linear Regression,Ridge Regression,Random Forest,XGBoost
2024-01-02,183.56219482421875,182.187744140625,183.56219482421875,183.8242851139608,183.81487786046978,184.3373387145778,179.62534
2024-01-03,182.187744140625,179.87396240234375,182.187744140625,183.08466669653762,183.05869335059234,183.95466176076252,181.8095
2024-01-04,179.87396240234375,179.15208435058594,179.87396240234375,180.45663045404706,180.43381012279565,179.74378201599959,179.21786
2024-01-05,179.15208435058594,183.48306274414065,179.15208435058594,179.38158803445117,179.39041105899338,178.48936249725668,176.63324
2024-01-08,183.48306274414065,183.0677795410156,183.48306274414065,183.40444980682366,183.37138853120138,183.3085992675094,180.72844
2024-01-09,183.0677795410156,184.10606384277344,183.0677795410156,183.1649207573779,183.13913799490894,183.84261737980094,181.27321
2024-01-10,184.10606384277344,183.51275634765625,184.10606384277344,184.27830411773562,184.24645760043924,183.86829895666844,181.9538
2024-01-11,183.51275634765625,183.83908081054688,183.51275634765625,183.1800842291148,183.20665219242863,184.08041863847092,181.7069
2024-01-12,183.83908081054688,181.57467651367188,183.83908081054688,184.23934675849,184.2340516344836,184.7635459427497,183.65695
2024-01-16,181.57467651367188,180.63528442382807,181.57467651367188,181.74501154382187,181.70162129760496,181.5410104499595,180.10626
2024-01-17,180.63528442382807,186.51870727539065,180.63528442382807,180.98965825564613,180.950963639382,179.8835753387229,181.88806
2024-01-18,186.51870727539065,189.4159240722656,186.51870727539065,186.63582967247447,186.62491932536017,185.44540645583075,186.41287
2024-01-19,189.4159240722656,191.7198486328125,189.4159240722656,189.42522656632195,189.40272934847374,188.18999580127164,189.02448
2024-01-22,191.7198486328125,192.9954071044922,191.7198486328125,192.0084093730913,191.9899048131075,191.40492459666552,191.05965
2024-01-23,192.9954071044922,192.3230438232422,192.9954071044922,192.95601191681055,192.96329825338103,192.22288337706723,191.8586
2024-01-24,192.3230438232422,191.9967041015625,192.3230438232422,192.8193587097702,192.82236834511076,191.93546518519048,190.7439
2024-01-25,191.9967041015625,190.26626586914065,191.9967041015625,191.98158593204982,192.00256811700962,191.5585160491041,191.64919
2024-01-26,190.26626586914065,189.5840301513672,190.26626586914065,190.42531134910251,190.44925182489854,189.8328247254274,189.79182
2024-01-29,189.5840301513672,185.93533325195312,189.5840301513672,189.30355574906753,189.3089604444656,187.58836147843476,189.11794
2024-01-30,185.93533325195312,182.33604431152344,185.93533325195312,186.02916443449982,186.06754380459319,186.5021595918902,186.42085
2024-01-31,182.33604431152344,184.7684936523437,182.33604431152344,182.67519755536495,182.69891347998072,184.6664676576631,182.34982
2024-02-01,184.7684936523437,183.76983642578125,184.7684936523437,185.2124763348147,185.16291719720095,184.06805667877123,183.50569
2024-02-02,183.76983642578125,185.579330444336,183.76983642578125,184.38516608907406,184.26823879317038,182.21995805523196,182.1097
2024-02-05,185.579330444336,187.18121337890625,185.579330444336,185.2986366427319,185.3336453891498,185.84898680966432,186.63315
2024-02-06,187.18121337890625,187.2899780273437,187.18121337890625,187.5519388311071,187.50886865458614,186.25098721166452,186.91197
2024-02-07,187.2899780273437,186.2122039794922,187.2899780273437,187.3148972247467,187.34126470724897,187.90005438019625,187.14395
2024-02-08,186.2122039794922,186.9745178222656,186.2122039794922,186.10475968402926,186.12174972796728,187.04878682451297,186.65825
2024-02-09,186.9745178222656,185.2914123535156,186.9745178222656,187.45496982021524,187.4434812787331,187.8829963911514,188.10309
2024-02-12,185.2914123535156,183.2023468017578,185.2914123535156,185.5321828576134,185.53904841937089,186.77672276495713,184.87384
2024-02-13,183.2023468017578,182.3212127685547,183.2023468017578,183.1642353725427,183.16657744800824,184.27776900449268,182.8496
2024-02-14,182.3212127685547,182.03407287597656,182.3212127685547,182.0900919042221,182.11464379134816,184.34098322523042,181.78015
2024-02-15,182.03407287597656,180.4994964599609,182.03407287597656,181.91401230548604,181.9106153055392,183.50103553017186,182.28687
2024-02-16,180.4994964599609,179.75694274902344,180.4994964599609,180.88644053536774,180.89424281844174,181.64134262290224,182.10956
2024-02-20,179.75694274902344,180.50938415527344,179.75694274902344,179.8055815735555,179.80512980084927,179.27900768081858,181.98053
2024-02-21,180.50938415527344,182.5390472412109,180.50938415527344,180.66757046775604,180.6620442252814,180.2632675748557,181.97449
2024-02-22,182.5390472412109,180.7074279785156,182.5390472412109,182.59266447542888,182.58706998493636,183.64546473524373,181.86414
2024-02-23,180.7074279785156,179.3609161376953,180.7074279785156,180.59885521419682,180.64205270368132,182.34500658619126,181.78433
2024-02-26,179.3609161376953,180.8163146972656,179.3609161376953,179.6510901111837,179.65811447103775,179.06735564482557,178.21648
2024-02-27,180.8163146972656,179.6183319091797,180.8163146972656,180.94952897643213,180.93110291300627,180.2940448026711,181.8125
2024-02-28,179.6183319091797,178.95498657226562,179.6183319091797,179.5871373414949,179.60347713785208,179.3433458701867,181.63455
2024-02-29,178.95498657226562,177.87582397460938,178.95498657226562,179.23408996056716,179.25304350972834,178.29809497959138,178.11238
