Date,Current_Close,Actual_Target_Close,Persistence_Baseline,Linear Regression,Ridge Regression,Random Forest,XGBoost
2023-01-03,122.98271942138672,124.25119018554688,122.98271942138672,122.29708056314972,122.36519203404424,124.12229876019006,123.67172
2023-01-04,124.25119018554688,122.93354034423828,124.25119018554688,124.33314234439923,124.34273389051009,125.33601187059467,124.962166
2023-01-05,122.93354034423828,127.4567642211914,122.93354034423828,123.32457892980605,123.33261208240447,123.31584797029032,123.07023
2023-01-06,127.4567642211914,127.9779281616211,127.4567642211914,126.86698182526142,126.8540478173226,126.42755400753,126.83645
2023-01-09,127.9779281616211,128.54823303222656,127.9779281616211,128.58987957448227,128.56330532552965,128.87130992257082,129.48442
2023-01-10,128.54823303222656,131.26217651367188,128.54823303222656,127.93201610080439,127.95480428761657,127.60747853017772,127.81022
2023-01-11,131.26217651367188,131.18353271484375,131.26217651367188,130.77934838950168,130.77570695108733,130.95494378401023,130.33081
2023-01-12,131.18353271484375,132.51095581054688,131.18353271484375,130.603945060904,130.63152624100098,130.44028528170253,129.31099
2023-01-13,132.51095581054688,133.67129516601562,132.51095581054688,132.36207978489966,132.33331734607526,131.65097952421726,131.1882
2023-01-17,133.67129516601562,132.9534912109375,133.67129516601562,133.86309544900223,133.8400894740712,133.78083932419287,132.91911
2023-01-18,132.9534912109375,133.0124969482422,132.9534912109375,133.40308977816778,133.3973099693285,134.56996955970664,133.52005
2023-01-19,133.0124969482422,135.569091796875,133.0124969482422,133.3818181823563,133.34985932442123,132.61131299191902,132.94675
2023-01-20,135.569091796875,138.7550506591797,135.569091796875,135.28487794237708,135.27055478464052,136.94375696686234,136.64844
2023-01-23,138.7550506591797,140.1513214111328,138.7550506591797,139.20939774652115,139.15298418953847,138.92952498353128,139.0093
2023-01-24,140.1513214111328,139.4925079345703,140.1513214111328,140.3034855981044,140.26774787484038,139.91403604853122,139.77309
2023-01-25,139.4925079345703,141.5574493408203,139.4925079345703,138.94679073244905,138.94983864614588,138.98116027251768,138.74121
2023-01-26,141.5574493408203,143.49456787109375,141.5574493408203,141.27760144768888,141.28518834936114,141.99161264603092,141.13547
2023-01-27,143.49456787109375,140.61349487304688,143.49456787109375,143.9786098726629,143.9202356355771,144.08629706849783,143.8496
2023-01-30,140.61349487304688,141.88194274902344,140.61349487304688,140.76259037253055,140.7679099030069,140.2275479736139,140.05548
2023-01-31,141.88194274902344,143.00291442871094,141.88194274902344,141.9717726483969,141.95111044181374,142.86407805506065,141.85963
2023-02-01,143.00291442871094,148.30300903320312,143.00291442871094,142.50739472409452,142.50722920209495,143.2950437101885,142.97545
2023-02-02,148.30300903320312,151.92152404785156,148.30300903320312,147.89220619018585,147.90121231196503,147.74050154445595,147.9945
2023-02-03,151.92152404785156,149.19778442382812,151.92152404785156,152.31152162868733,152.20529043663402,150.9882751726608,150.569
2023-02-06,149.19778442382812,152.06903076171875,149.19778442382812,149.34635305222264,149.3507569673838,149.32942092520724,148.93202
2023-02-07,152.06903076171875,149.3846435546875,152.06903076171875,152.37137982500937,152.3076818393485,152.3864847038339,151.4685
2023-02-08,149.3846435546875,148.35214233398438,149.3846435546875,149.60716298926752,149.61461815073648,148.91141736625332,148.58484
2023-02-09,148.35214233398438,148.71652221679688,148.35214233398438,148.20059589946288,148.2416436387757,148.18398334927426,148.90648
2023-02-10,148.71652221679688,151.51341247558594,148.71652221679688,149.0600356264169,149.02258003908526,148.96671058486405,147.90768
2023-02-13,151.51341247558594,150.87326049804688,151.51341247558594,152.0096611688865,151.95821895441696,151.69110832186357,151.33893
2023-02-14,150.87326049804688,152.97093200683594,150.87326049804688,150.64919742948388,150.63403790259082,150.9006586960317,150.22397
2023-02-15,152.97093200683594,151.37551879882812,152.97093200683594,153.15013063720016,153.118644412438,151.97696524227536,153.78172
2023-02-16,151.37551879882812,150.233154296875,151.37551879882812,152.5697395447316,152.50864988133722,151.2239409830466,150.58733
2023-02-17,150.233154296875,146.2249298095703,150.233154296875,150.26573967914783,150.2586980474577,149.48711257753254,150.08891
2023-02-21,146.2249298095703,146.64840698242188,146.2249298095703,146.92330604370312,146.90239692112263,146.05329014686185,145.24539
2023-02-22,146.64840698242188,147.1309356689453,146.64840698242188,146.8231104470297,146.82160912118343,146.13436568559842,146.39786
2023-02-23,147.1309356689453,144.4818115234375,147.1309356689453,146.42449322894333,146.4638880736336,146.08217423479866,146.39786
2023-02-24,144.4818115234375,145.6734619140625,144.4818115234375,144.59405756057748,144.58828423464215,143.64347538773757,144.64502
2023-02-27,145.6734619140625,145.1711883544922,145.6734619140625,146.22046579336774,146.2033457806883,145.34323093806003,145.85272
2023-02-28,145.1711883544922,143.1031036376953,145.1711883544922,146.13945372615456,146.09492729935747,144.70737679248313,145.99722
2023-03-01,143.1031036376953,143.69400024414062,143.1031036376953,143.3095214455629,143.31514867376194,142.3049281354816,142.72408
2023-03-02,143.69400024414062,148.7362060546875,143.69400024414062,144.02754506547012,143.99507693726753,143.79425195499783,143.59894
2023-03-03,148.7362060546875,151.49368286132812,148.7362060546875,148.4860537458079,148.47349483174497,147.85895575545024,147.9279
2023-03-06,151.49368286132812,149.29757690429688,151.49368286132812,151.84063256637663,151.83131273816775,151.14597508028453,150.96698
2023-03-07,149.29757690429688,150.54827880859375,149.29757690429688,149.0286752224767,149.06246621781202,148.91903229128752,148.58484
2023-03-08,150.54827880859375,148.30291748046875,150.54827880859375,150.5863332366327,150.59173422661937,149.98859732864526,150.1445
2023-03-09,148.30291748046875,146.2446746826172,148.30291748046875,148.50079881220262,148.52415455156256,149.2720256903636,148.36967
2023-03-10,146.2446746826172,148.1847381591797,146.2446746826172,146.2218563849799,146.23703847858633,145.73651277939706,145.1536
2023-03-13,148.1847381591797,150.2725067138672,148.1847381591797,149.10135639176548,149.02918436296295,148.03981249879482,148.01613
2023-03-14,150.2725067138672,150.6664581298828,150.2725067138672,150.25042751535995,150.24197585312004,150.64720458169595,150.19633
2023-03-15,150.6664581298828,153.48301696777344,150.6664581298828,150.2394622677084,150.22862882206073,151.18498700487876,150.51645
2023-03-16,153.48301696777344,152.64590454101562,153.48301696777344,153.4589211650738,153.4144658159206,154.22697566034506,153.84572
2023-03-17,152.64590454101562,155.0094757080078,152.64590454101562,152.70356748841027,152.71602667839076,152.9145477598362,151.09012
2023-03-20,155.0094757080078,156.8609161376953,155.0094757080078,154.84345705777895,154.82435723207425,156.91493139243366,155.4151
2023-03-21,156.8609161376953,155.43292236328125,156.8609161376953,156.63048925555398,156.61364342730377,158.09275486740714,157.77383
2023-03-22,155.43292236328125,156.51620483398438,155.43292236328125,156.33912118304397,156.31436370746633,157.42306186135124,156.04114
2023-03-23,156.51620483398438,157.81619262695312,156.51620483398438,156.89010332240105,156.87440687028936,158.3188866890821,157.44337
2023-03-24,157.81619262695312,155.87608337402344,157.81619262695312,157.78067053177773,157.76666241003988,157.8439209841366,157.46758
2023-03-27,155.87608337402344,155.2556610107422,155.87608337402344,156.06421025168243,156.07099767162939,157.35148070416867,155.84454
2023-03-28,155.2556610107422,158.32827758789062,155.2556610107422,154.9776479613042,154.99098047364834,157.55451065081846,156.65767
2023-03-29,158.32827758789062,159.89414978027344,158.32827758789062,158.7149848620432,158.6918465799015,159.70042577592704,158.6595
2023-03-30,159.89414978027344,162.39556884765625,159.89414978027344,160.00107825170392,159.98776607810822,159.4902970932304,159.56825
2023-03-31,162.39556884765625,163.6462860107422,162.39556884765625,162.13221190555743,162.11105345722433,162.16387250333085,163.20386
2023-04-03,163.6462860107422,163.114501953125,163.6462860107422,163.89348099503684,163.85706520816314,163.475789907062,163.20386
2023-04-04,163.114501953125,161.27288818359375,163.114501953125,163.2079827303861,163.217096406439,162.57004583231054,162.87009
2023-04-05,161.27288818359375,162.15921020507812,161.27288818359375,160.75198792214002,160.77695667331056,161.48066393149128,162.84213
2023-04-06,162.15921020507812,159.56918334960938,162.15921020507812,162.56705765517438,162.5176510775874,162.77229301984403,163.28238
2023-04-10,159.56918334960938,158.3578338623047,159.56918334960938,159.62242388146706,159.59677702400828,157.72693820602296,157.88626
2023-04-11,158.3578338623047,157.66847229003906,158.3578338623047,158.5056137324022,158.5203372464133,158.19158185307805,158.7952
2023-04-12,157.66847229003906,163.04554748535156,157.66847229003906,158.1324439447306,158.1297815626861,158.14863800742415,158.25125
2023-04-13,163.04554748535156,162.7008819580078,163.04554748535156,163.13221869352353,163.0913746827024,161.92445778780478,162.3586
2023-04-14,162.7008819580078,162.72055053710938,162.7008819580078,162.8519663374845,162.83113659866663,162.38462690845532,162.80344
2023-04-17,162.72055053710938,163.94174194335938,162.72055053710938,162.5974713901864,162.60172231686832,163.08142475771407,162.87009
2023-04-18,163.94174194335938,165.08412170410156,163.94174194335938,164.32334797975335,164.30664756821307,163.3819554445813,163.93636
2023-04-19,165.08412170410156,164.11898803710938,165.08412170410156,165.58165173325875,165.53503343646366,165.226775940551,166.60307
2023-04-20,164.11898803710938,162.5137176513672,164.11898803710938,164.46676261297063,164.43197532767942,164.3318130314149,163.53685
2023-04-21,162.5137176513672,162.81903076171875,162.5137176513672,163.24923672424583,163.21250754926618,162.21453535695267,162.74785
2023-04-24,162.81903076171875,161.28274536132812,162.81903076171875,162.97331932800643,162.96735914721893,163.1390222136123,162.46642
2023-04-25,161.28274536132812,161.27288818359375,161.28274536132812,161.89187719182647,161.88177173559524,161.58311703614663,162.02754
2023-04-26,161.27288818359375,165.85226440429688,161.27288818359375,162.0233119611947,161.9807760415317,162.75405897549214,162.51825
2023-04-27,165.85226440429688,167.1029815673828,165.85226440429688,165.96857910561727,165.9333164348775,165.30472001455936,166.25905
2023-04-28,167.1029815673828,167.0143280029297,167.1029815673828,167.07242829322766,167.05847249969315,165.16224556046197,166.34279
2023-05-01,167.0143280029297,165.98028564453125,167.0143280029297,167.13172470850438,167.1182495489382,164.89257085058526,165.91783
2023-05-02,165.98028564453125,164.9068603515625,165.98028564453125,165.77504946745762,165.80485552789912,165.1735264526908,165.88818
2023-05-03,164.9068603515625,163.2720489501953,164.9068603515625,165.43271457646017,165.4414598789395,165.11215775719037,165.88818
2023-05-04,163.2720489501953,170.9338836669922,163.2720489501953,163.92059618437256,163.87061913481472,162.12887082509016,162.55852
2023-05-05,170.9338836669922,170.8649444580078,170.9338836669922,170.82439268975094,170.82557734988433,171.1791652099037,170.16098
2023-05-08,170.8649444580078,169.16122436523438,170.8649444580078,171.09683714785615,171.0738285863182,171.00850639320652,170.94804
2023-05-09,169.16122436523438,170.92404174804688,169.16122436523438,169.31784160310733,169.32467763499864,168.9240353865185,170.15865
2023-05-10,170.92404174804688,171.1111297607422,170.92404174804688,170.85394860526128,170.8570930154454,171.11759992831372,170.91786
2023-05-11,171.1111297607422,170.1841583251953,171.1111297607422,171.2362972915676,171.23502568203668,170.98324030522426,170.96248
2023-05-12,170.1841583251953,169.69105529785156,170.1841583251953,169.5726720880103,169.6049031324619,171.0877413330256,170.69748
2023-05-15,169.69105529785156,169.69105529785156,169.69105529785156,169.71252973076787,169.7296561994142,170.36105150344852,170.35263
2023-05-16,169.69105529785156,170.302490234375,169.69105529785156,170.5283945439997,170.49413961318177,170.47158890060652,170.557
2023-05-17,170.302490234375,172.6298370361328,170.302490234375,170.15368224724352,170.1459754647297,170.08286580534852,170.19803
2023-05-18,172.6298370361328,172.7383575439453,172.6298370361328,172.69236844275088,172.66544666715083,171.01589805555398,171.17702
2023-05-19,172.7383575439453,171.7916259765625,172.7383575439453,172.7355806600976,172.75836603546713,172.8705812866057,171.01025
2023-05-22,171.7916259765625,169.1881103515625,171.7916259765625,172.2035970846866,172.179321478987,171.38050668145328,171.65685
2023-05-23,169.1881103515625,169.4642333984375,169.1881103515625,169.53791622761315,169.538493026545,168.39851726428648,168.83981
2023-05-24,169.4642333984375,170.5983428955078,169.4642333984375,170.01430182295013,169.9830175088622,167.4137196103158,170.27464
2023-05-25,170.5983428955078,173.00462341308594,170.5983428955078,170.88143237504764,170.86469579067713,170.71961445964098,170.57744
2023-05-26,173.00462341308594,174.84878540039062,173.00462341308594,173.1778728547537,173.14517331109778,170.1873077708222,171.17702
2023-05-30,174.84878540039062,174.79945373535156,174.84878540039062,175.22174569801552,175.20740837492264,172.89004467818043,173.726
2023-05-31,174.79945373535156,177.60018920898438,174.79945373535156,175.5470647899025,175.5236339629364,173.29691789726502,173.77486
2023-06-01,177.60018920898438,178.4482879638672,177.60018920898438,177.47130377741928,177.45143572035124,172.91325922405903,173.8481
2023-06-02,178.4482879638672,177.09722900390625,178.4482879638672,178.1293476691876,178.14625876102897,172.81755713228586,173.6854
2023-06-05,177.09722900390625,176.73236083984375,177.09722900390625,176.8316275619984,176.89717658135768,172.61325700340367,171.83185
2023-06-06,176.73236083984375,175.36158752441406,176.73236083984375,176.3623233210542,176.3972847125873,172.88267562381827,172.93948
2023-06-07,175.36158752441406,178.07354736328125,175.36158752441406,176.50017013891642,176.45759969936785,172.32531027485203,172.18279
2023-06-08,178.07354736328125,178.4581756591797,178.07354736328125,178.23948049218677,178.19907626464942,172.8754662997979,173.7651
2023-06-09,178.4581756591797,181.24903869628903,178.4581756591797,178.70758927173773,178.70651119379582,172.679936879661,173.2835
2023-06-12,181.24903869628903,180.7756805419922,181.24903869628903,181.3126354510427,181.27796859943095,173.3492843392739,173.4863
2023-06-13,180.7756805419922,181.4068145751953,180.7756805419922,181.2064089838334,181.17372018184318,172.79028932474992,173.2835
2023-06-14,181.4068145751953,183.4383087158203,181.4068145751953,181.36890854986876,181.3635374976939,173.09275885575727,173.3196
2023-06-15,183.4383087158203,182.36338806152344,183.4383087158203,183.7260751126549,183.68443193497646,173.19576958739813,173.47636
2023-06-16,182.36338806152344,182.4521331787109,182.36338806152344,182.30493338963765,182.3382780448292,173.04800815015514,172.36076
2023-06-20,182.4521331787109,181.4167022705078,182.4521331787109,183.28820297098684,183.2500839751729,172.95896710932527,173.23889
2023-06-21,181.4167022705078,184.4146423339844,181.4167022705078,181.3606145552315,181.3749531707846,172.7178116284917,172.98409
2023-06-22,184.4146423339844,184.0990447998047,184.4146423339844,184.74658779534235,184.68883954743552,173.00590067678087,173.55049
2023-06-23,184.0990447998047,182.7085418701172,184.0990447998047,184.44256675254968,184.40141014369175,172.80072082258002,173.28885
2023-06-26,182.7085418701172,185.45997619628903,182.7085418701172,183.27743384566529,183.27542800635592,172.62479267782385,171.46416
2023-06-27,185.45997619628903,186.633544921875,185.45997619628903,185.758501699865,185.7206735549813,173.14972844663518,173.5224
2023-06-28,186.633544921875,186.96881103515625,186.633544921875,187.11793613419974,187.07825318589767,172.78271305964938,173.28885
2023-06-29,186.96881103515625,191.28826904296875,186.96881103515625,187.29902265773097,187.27334595154355,172.8291639192314,173.18674
2023-06-30,191.28826904296875,189.79916381835932,191.28826904296875,191.362195305716,191.34437120054884,173.26198077896657,173.51439
2023-07-03,189.79916381835932,188.684799194336,189.79916381835932,190.00778113013257,190.02828087750044,172.58492040267154,171.42805
2023-07-05,188.684799194336,189.1581573486328,188.684799194336,189.19698171871664,189.17211999378878,173.21392372390756,173.264
2023-07-06,189.1581573486328,188.0437774658203,189.1581573486328,189.49772536752306,189.44844011009772,172.81704431705836,173.27623
2023-07-07,188.0437774658203,186.0023956298828,188.0437774658203,188.7892600692399,188.76570016261547,172.8395040579494,172.9285
2023-07-10,186.0023956298828,185.47970581054688,186.0023956298828,185.8902581718099,185.89432495148995,172.9137738061603,171.9879
2023-07-11,185.47970581054688,187.14634704589844,185.47970581054688,185.33006007271973,185.35903161748172,173.0168777602128,172.93948
2023-07-12,187.14634704589844,187.9057006835937,187.14634704589844,187.60279714818853,187.59434070877882,173.25400885687208,173.3196
2023-07-13,187.9057006835937,188.0536346435547,187.9057006835937,188.15290812205012,188.14813978812225,172.83826727653795,173.20279
2023-07-14,188.0536346435547,191.30799865722656,188.0536346435547,188.30287624967735,188.2834304599767,172.86971505486093,173.2835
2023-07-17,191.30799865722656,191.0515899658203,191.30799865722656,191.59623607421864,191.56292306454475,173.29633399116216,173.3749
2023-07-18,191.0515899658203,192.40269470214844,191.0515899658203,191.22482334787955,191.20631011276419,172.66340101486347,173.23477
2023-07-19,192.40269470214844,190.4598999023437,192.40269470214844,193.3362299476143,193.26897206813038,173.10792444759252,173.62831
2023-07-20,190.4598999023437,189.286376953125,190.4598999023437,190.73492221210802,190.751539678918,172.30503303579428,171.49811
2023-07-21,189.286376953125,190.08514404296875,189.286376953125,189.45232139898212,189.48311477294328,172.9628500198407,172.68747
2023-07-24,190.08514404296875,190.943099975586,190.08514404296875,190.63779677596003,190.63592877278114,172.88294709472058,172.92343
2023-07-25,190.943099975586,191.8109741210937,190.943099975586,191.5092421726032,191.48594417442473,172.9032830486135,173.20279
2023-07-26,191.8109741210937,190.54864501953125,191.8109741210937,192.24987573370592,192.21825948266678,173.1690664512964,173.28885
2023-07-27,190.54864501953125,193.12258911132807,190.54864501953125,190.4902246752292,190.54001138231146,172.40147021949133,172.70297
2023-07-28,193.12258911132807,193.73399353027344,193.12258911132807,193.46552053481454,193.44466503134822,172.99026214924245,173.32495
2023-07-31,193.73399353027344,192.90560913085932,193.73399353027344,193.78927703997323,193.78124983899272,172.85358292810318,173.20279
2023-08-01,192.90560913085932,189.91751098632807,192.90560913085932,193.24522444083843,193.2359886602079,172.85800704117833,173.0338
2023-08-02,189.91751098632807,188.52700805664065,189.91751098632807,189.8071709428092,189.8427976666606,172.51556599549482,170.29774
2023-08-03,188.52700805664065,179.47393798828125,188.52700805664065,189.3706697627291,189.34003798567056,173.15222081315005,172.19145
2023-08-04,179.47393798828125,176.37733459472656,179.47393798828125,180.65696422288067,180.63494119076097,172.3335185117902,170.27101
2023-08-07,176.37733459472656,177.31417846679688,176.37733459472656,176.43893038730266,176.4930652627578,172.03350124880626,170.54462
2023-08-08,177.31417846679688,175.72645568847656,177.31417846679688,177.2894092647851,177.3065333937333,172.98799057041705,173.17815
2023-08-09,175.72645568847656,175.50949096679688,175.72645568847656,175.34929881157927,175.4118907267876,172.40794840902424,171.48897
2023-08-10,175.50949096679688,175.56874084472656,175.50949096679688,175.65117434128894,175.67507281477393,172.90364897832984,172.53156
2023-08-11,175.56874084472656,177.2178955078125,175.56874084472656,176.12003786692716,176.09776842442,172.92460337413348,173.42682
2023-08-14,177.2178955078125,175.2329864501953,177.2178955078125,177.39063649950577,177.3696596762834,172.97075404278775,173.1474
2023-08-15,175.2329864501953,174.36399841308594,175.2329864501953,175.32957948352106,175.33943555151518,172.30085537432157,171.44801
2023-08-16,174.36399841308594,171.82611083984375,174.36399841308594,175.1601145821926,175.13533029070337,173.29775934470496,173.12996
2023-08-17,171.82611083984375,172.30995178222656,171.82611083984375,171.74195203817433,171.79221802381142,171.29323522252025,169.63791
2023-08-18,172.30995178222656,173.64309692382812,172.30995178222656,172.90223809147534,172.8467032601259,171.16781422037585,171.11223
2023-08-21,173.64309692382812,175.01573181152344,173.64309692382812,173.36914944967288,173.37619154740145,172.07538814794853,171.2575
2023-08-22,175.01573181152344,178.85716247558594,175.01573181152344,175.00992006967493,175.01594664217527,172.9428257780066,173.14204
2023-08-23,178.85716247558594,174.17637634277344,178.85716247558594,178.78686233851934,178.76193807118364,173.19114880997486,173.45364
2023-08-24,174.17637634277344,176.37850952148438,174.17637634277344,173.84495604140474,173.9104172533146,172.04018876826981,170.53741
2023-08-25,176.37850952148438,177.93875122070312,176.37850952148438,176.09390332066596,176.09781348991726,172.89474331443213,173.52296
2023-08-28,177.93875122070312,181.81967163085932,177.93875122070312,177.64744314183338,177.66594030271216,172.82284285108216,173.14204
2023-08-29,181.81967163085932,185.3055419921875,181.81967163085932,181.95505031050527,181.88742475333873,173.15763275059572,174.07738
2023-08-30,185.3055419921875,185.5228271484375,185.3055419921875,184.90425816483267,184.8826683345783,173.22365587480607,173.79787
2023-08-31,185.5228271484375,187.09295654296875,185.5228271484375,186.04082729833934,186.01993568633395,172.92496125838562,173.557
